Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.09873550907290124,0.19266345760710385,1.164333829000904,3.331758949239253,0.6436372743856508,0.3428684109248534,-0.4512318354171279,-0.6108941691099716,-0.26365533568601507,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.20691787942744527,0.0634734676983516,-0.31487218837822845,1,0.6403973535862307,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,1,0,0,0,0,0
-0.3979451647488191,-0.2800214940157414,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.20606877759193565,-0.4512318354171279,-0.23627610766207502,1.44772000633658,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,1,-0.2484915382064166,2.2686835203331195,-0.31487218837822845,1,-0.44850490921332065,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,0.127274303856516,0.02902728301496602,0.11626345593318638,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,1.7237386817190297,0.3996284558425736,1,-0.2663261106209042,-0.4967889370524466,-0.19782701495759022,0,-0.46985593397409614,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.20478629854216446,-0.45067364356497236,-0.4512318354171279,-0.7109296428404538,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,1.4749826479570083,0.3996284558425736,0,-0.1178005980661975,-0.4967889370524466,-0.31487218837822845,0,-0.256345686366341,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.21942548792174313,0.5277014969783737,-0.014196038080958222,-0.13552666175116276,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,0,-0.24144367598672195,-0.4967889370524466,-0.23480461343222608,0,0.14932378408839383,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.6053907465364267,1.0055541629873677,0.5356351850757087,-0.32012244975065757,3.735490572136931,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.017553554615120204,0.3996284558425736,0,-0.09459560323992117,-0.4967889370524466,0.18697587116880351,0,-0.6833661815818514,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,0.20580777219382906,-0.4057287237092786,-0.4314144311159085,0.3682102845881902,-0.024345110982674976,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,1.7237386817190297,0.3996284558425736,1,-0.19502789877075205,-0.4967889370524466,-0.14285200562478945,0,-0.4058028596917696,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.6213103382559714,0.03830274717760429,-0.4512318354171279,-0.5156344796575613,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.17132037791445073,-0.4967889370524466,-0.31487218837822845,0,0.5336422297823531,3,0,0,0,0,1,0,0,0,0,0
3.7909900147140307,1.7008827787152947,1.164333829000904,-0.09203726320856608,-0.0038438733750503448,0.2595432004875722,-0.3471756879914233,-0.6745040521764433,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.24178615627290895,-0.4967889370524466,-0.30928575356410987,0,0.29878095741382243,2,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6136263117634334,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.06926919827997254,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,0.2804467428793935,-0.5843442127467133,-0.5819708579221261,-0.4512318354171279,0.35644147829520983,-0.32012244975065757,1.71273428750476,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.10953168821630116,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,0,1,0,0,0
1.6965224249826059,0.7037964674959222,1.9426821451973182,0.6927381999996541,0.15244467953270507,0.2759863068572867,-0.4512318354171279,-0.7109296428404538,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.23255397167588107,-0.4967889370524466,-0.31487218837822845,0,0.32013198217459793,2,0,0,0,0,0,1,0,0,0,0
3.192570703362195,0.23945135204106374,-0.39236280339192453,-0.24558028861887005,1.2241376137573137,0.8696836148034823,-0.3146581487495749,-0.5693403775168316,-0.22347354806123074,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.21316296339120883,0.3069767467667424,-0.3040885829274379,1,1.387683220213374,3,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.3015071736349616,-0.39236280339192453,-0.24558028861887005,-0.2717671069312025,-0.27516173834385377,-0.4512318354171279,-0.7613858415839907,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.2663095883771416,-2.265653130801475,0,-0.2145853957650228,-0.4967889370524466,-0.31487218837822845,0,-0.299047735887892,2,1,0,0,0,0,0,0,1,0,0
1.6965224249826059,-0.08665037744275922,1.9426821451973182,1.7163583694016804,-0.16013242628280577,-0.29460110378225846,-0.31025254383915807,-0.5973313855871849,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.19059271193845298,-0.4967889370524466,-0.30468900682404787,0,0.021217635523740723,2,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.47696740127778975,-0.4512318354171279,-0.311462283151122,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.19252144286842285,-0.4967889370524466,-0.31487218837822845,0,-0.5125579834956472,1,0,0,0,0,0,0,0,0,1,0
0.49968380227893444,0.8837861518368841,-0.39236280339192453,-0.24558028861887005,0.7552719550340474,1.0572029780374703,-0.32269189373873747,-0.2625123005733052,-0.32012244975065757,4.746868714453017,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.017553554615120204,0.3996284558425736,1,-0.23780318114081575,-0.4967889370524466,-0.29524534302288596,0,0.7471524773901083,3,0,0,0,0,0,0,1,0,0,0
1.9957320806585235,0.8592849384244898,1.164333829000904,0.4794839980408987,1.0901759969792377,0.6503613764781182,-0.4261148418494716,-0.6408640991389675,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.20627678409712816,-0.4967889370524466,-0.31332069656273787,0,1.2168750221271696,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.4800557382379173,-0.4512318354171279,-0.7187206763748115,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,2.425678309916421,0.728714546670944,0.3996284558425736,0,-0.20834776899808585,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.529469129599958,0.09506291125308422,-0.09154274564955137,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.515065622139163,0.3996284558425736,1,-0.18048810263492132,-0.4967889370524466,-0.20901361437611216,0,-0.5766110577779737,1,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,-0.1167585995407455,-0.39236280339192453,-0.24558028861887005,0.5543295298669333,1.2649447207288138,-0.37958661235051144,-0.3045188644530199,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2495890916375262,-0.4967889370524466,-0.3046558500093479,0,0.5976953040646796,3,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.22800353283236607,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.13966953294919351,-0.4512318354171279,-0.25281706885005456,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.34788740052034994,0.2312024791469012,-2.265653130801475,0,-0.2700431689128805,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,0,0,0,0,0,0,0,0,0,0
1.397312769306688,0.34391133387398315,-0.39236280339192453,-0.24558028861887005,0.9115605079418029,1.2110624321801045,-0.4512318354171279,-0.8130331479689574,0.9415963351614692,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.06767078135886422,0.2312024791469012,-2.265653130801475,0,-0.23712041161873298,2.012314135480864,-0.31487218837822845,1,0.9606627249978634,3,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5317853823200536,-0.4512318354171279,-0.5395269695943126,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.20554937735017245,-0.4967889370524466,-0.31487218837822845,0,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
1.9957320806585235,0.877943554935918,-0.39236280339192453,-0.24558028861887005,4.640158841598254,2.2183408511193745,-0.4512318354171279,-0.8721740120233278,0.8038816820714892,-0.31002199712741135,-0.14086214156155474,1.541120657628701,0.34788740052034994,3.962542985577222,0.3996284558425736,0,-0.17911481374988444,1.9252314142326257,-0.31487218837822845,1,4.568985909568926,3,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.18729382408015932,-0.39236280339192453,-0.24558028861887005,-0.22711323467184383,0.7686035042248681,-0.4512318354171279,-0.6888550585780616,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.26826085424800566,-0.4967889370524466,-0.31487218837822845,0,-0.256345686366341,2,0,0,0,0,0,0,0,0,0,1
0.7988934579548522,-0.19803666388976943,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.5119685534925685,-0.20843417265834366,-0.4200645199105563,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,2.2212507492430724,0.3996284558425736,0,-0.09415531048551543,-0.4967889370524466,-0.286991741462029,0,-0.2776967111271165,2,1,1,0,0,0,0,0,0,0,0
1.397312769306688,1.1608383364005135,5.056075409982975,2.4094345257676357,-0.38340178757959925,-0.5341016350401493,0.5976540781896794,0.2202542792047548,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.07545217038287079,-0.4967889370524466,-0.033034320954994,0,-0.1282395378016879,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.04849774563440904,-0.28752734152897824,-0.3055532290211414,-0.47501724031411124,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.1734242545087938,-0.4967889370524466,-0.30006766977848626,0,-0.10688851304091238,2,1,1,0,0,0,0,0,0,0,0
1.397312769306688,3.189727293802945,-0.39236280339192453,-0.24558028861887005,-0.16013242628280577,0.0741291720009879,-0.28936673419520165,-0.4200645199105563,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.24233555354188918,-0.4967889370524466,-0.29628522460384227,0,-0.06418646351936134,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.589434338909101,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,4.746868714453017,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,3.962542985577222,0.3996284558425736,1,-0.18058477817536592,-0.4967889370524466,-0.31487218837822845,0,-0.6833661815818514,0,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.42137464940534824,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5909785073891648,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.1757409007235378,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,1,0,0,0,0
0.2004741466030166,0.05080771321427386,-0.39236280339192453,-0.24558028861887005,-0.18245936241248512,-0.2801288136213923,-0.4512318354171279,-0.8381831260585676,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.2663095883771416,-2.265653130801475,0,-0.19846920079905786,-0.4967889370524466,-0.31487218837822845,0,-0.1709415873232389,2,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.2223494066167818,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.39835574479435143,0.12381525599014225,-0.3886270150436789,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.19150989155735906,-0.4967889370524466,-0.2444952969341287,0,-0.34174978540944306,1,0,0,0,1,0,0,0,0,0,0
-0.3979451647488191,-0.09908945511704464,-0.39236280339192453,-0.24558028861887005,0.48734872147789526,-0.03042819187003411,-0.4232167263665963,-0.8124527539346234,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,0,-0.17085572762628382,-0.4967889370524466,-0.31429684494745364,0,0.4268871059784755,3,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.5766564659966127,-0.0070254605117156255,-0.40099782643002535,-0.5148106044016808,0.6602028040870939,-0.31002199712741135,-0.14086214156155474,4.463306174598958,-0.06767078135886422,0.4799585129089226,0.3996284558425736,0,-0.16691410041020044,1.8227864876215487,-0.3102475472936174,1,0.5122912050215777,3,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.9426821451973182,0.29110945297733126,0.6213103382559714,0.4303303061420027,-0.25983677166394337,-0.28761570263837516,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.21492865737972158,-0.4967889370524466,-0.28680254265635435,0,0.5976953040646796,3,1,0,0,0,0,0,0,1,0,0
4.688618981741784,1.1275732273539636,4.277727093786561,5.174630677832832,1.045522124719879,0.45437793064154147,-0.37839254314502957,-0.5966850841127697,1.0950841410468755,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.19371223148340824,2.099225551403614,-0.30959956585590526,1,1.4517362944957004,3,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.1790037642787783,-0.7638216559011844,0.3996284558425736,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,1.447879477466813,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6208324313370643,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,0.272168261180076,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,0.0008001080437912675,-0.39236280339192453,-0.24558028861887005,0.24175242405142247,-0.1745677405986347,-0.4512318354171279,-0.6880017453823862,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.7634455823995642,-0.017553554615120204,0.3996284558425736,0,-0.164859993865106,-0.4967889370524466,-0.31487218837822845,0,0.27742993265304694,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.6033318552296749,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,4.463306174598958,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.05395555807163148,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.5150568904526961,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.19462211171810223,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,-0.3648333872495055,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.49101933444637,-0.4512318354171279,-0.09154274564955137,-0.32012244975065757,1.71273428750476,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.1534707682157283,-0.4967889370524466,-0.31487218837822845,0,-0.4058028596917696,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.22711323467184383,-0.335590198197016,-0.05392656908457184,0.24240913507361458,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,1,-0.1901573733269529,-0.4967889370524466,-0.20600019422854549,0,-0.2776967111271165,2,0,0,0,0,1,0,0,0,0,0
0.2004741466030166,-0.22121858137366496,-0.39236280339192453,-0.24558028861887005,-0.2717671069312025,-0.45411811966808263,-0.4512318354171279,-0.7955179608493883,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.0101201280372067,-0.7638216559011844,0.3996284558425736,1,-0.13711175780290874,-0.4967889370524466,-0.31487218837822845,0,-0.256345686366341,2,0,0,0,0,0,0,0,0,0,0
-0.3979451647488191,0.04791782648814647,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.2764828602828436,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,6.508829801421628,6.216617484781111,2.425678309916421,3.962542985577222,-4.930934717445523,0,-0.2664266693398678,-0.4967889370524466,-0.31487218837822845,0,-0.5979620825387493,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.12258073510315444,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.2603448696820007,-0.4967889370524466,-0.31487218837822845,0,-0.5125579834956472,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.528731360232196,0.4852734477106343,0.6380315643751445,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.10072580906597728,-0.4967889370524466,0.030788460502838566,0,-0.44850490921332065,1,0,0,0,0,0,0,1,0,0,0
3.192570703362195,1.8434986887712443,-0.39236280339192453,-0.24558028861887005,2.5414268454083953,0.7394670313214529,-0.4512318354171279,-0.6574175537111843,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.14978904343354343,-0.4967889370524466,-0.31487218837822845,0,2.647393681099129,3,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.0029693094521119905,-0.39236280339192453,-0.24558028861887005,1.3580992305353898,1.1043254626608472,-0.4512318354171279,-0.5731257869277506,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.21891149682666364,-0.4967889370524466,-0.31487218837822845,0,1.2595770716487207,3,1,0,0,0,0,0,0,1,0,0
1.397312769306688,-0.14262622697704355,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.4427898055857116,0.09506291125308422,0.04285252368420126,0.2262255848965175,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.21052807234229912,1.394417083379538,-0.19137051870909277,1,-0.36310081017021856,1,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.6213103382559714,-0.12708455983667377,-0.3030841078769313,-0.3572961017528155,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.13234652909424174,-0.4967889370524466,-0.2956257892751892,0,0.5336422297823531,3,0,0,0,0,0,0,1,0,0,0
1.397312769306688,1.298249309471013,-0.39236280339192453,-0.24558028861887005,0.08546387114366705,0.24960175785420954,-0.23079711959371652,-0.13209710951019624,6.943733204926256,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.23531341005473871,3.3641508007224172,-0.274305559369443,1,0.17067480884916933,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.4967842301052748,-0.4512318354171279,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.4799585129089226,0.3996284558425736,0,-0.23828074071269656,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.616199925896873,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,1.71273428750476,2.0757018394328397,-0.7966277559475039,0.34788740052034994,-0.2663095883771416,0.3996284558425736,0,-0.008298223376392442,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
1.397312769306688,0.6690235912700789,-0.39236280339192453,-0.24558028861887005,0.15244467953270507,0.027436948306222165,-0.3471756879914233,-0.4541966391759539,0.6569338014668982,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.21115543881888202,1.8202933999913644,-0.3037769075100355,1,0.2347278831314959,2,1,0,0,0,0,0,0,1,0,0
1.397312769306688,0.37467412964064667,1.164333829000904,1.4320194334566732,-0.09315161789376773,0.016458306749545397,-0.3055532290211414,-0.43659619169751945,0.29487227515894304,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,1,-0.23209227738788726,1.4796592201893164,-0.29872264967745943,1,0.04256866028451624,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.12515434923659405,0.17310502728531013,0.6380315643751445,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.2705863246745713,-0.4967889370524466,-0.08443175310237877,0,-0.5979620825387493,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5755368225885271,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,3.294431967810855,1.1790037642787783,1.7237386817190297,0.3996284558425736,1,-0.210696717386215,-0.4967889370524466,-0.31487218837822845,0,-0.6833661815818514,0,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,-0.10050298667094071,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.2261796090977944,-0.4512318354171279,-0.6366406256597495,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.515065622139163,0.3996284558425736,0,-0.24646309670248645,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,1,0,0,0,0,0,0,1,0,0
3.7909900147140307,0.5369376109432031,0.3859855128044898,-0.012777784813895299,1.4027531027947484,1.3720877566302134,-0.40838519547492774,-0.5163372056418536,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,1.4749826479570083,0.3996284558425736,1,-0.226974128200082,-0.4967889370524466,-0.31094336125299454,0,1.6225444925819046,3,1,0,0,0,0,0,0,1,0,0
0.49968380227893444,1.3511939191803217,-0.39236280339192453,-0.24558028861887005,-0.20478629854216446,0.32274274840135564,-0.4512318354171279,-0.8137712467881385,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,-2.265653130801475,1,-0.25724942038185145,-0.4967889370524466,-0.31487218837822845,0,-0.1709415873232389,2,0,0,0,0,0,1,0,0,0,0
