Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,2,2,7,1,2.0,1,0.023843740679420404,1.6993330363424966,5.420642799430601e-05,1,184,3,1,0,0,0,0,0,0,1,0,0
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,3,2,6,5,1.0,1,0.13029315960912052,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0
15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,3,2,4,6,2.0,1,0.025897248610737965,2.343465210401133,0.000140833796557396,1,68,3,0,0,0,0,0,0,1,0,0,0
2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,2,2,1,6,2.0,0,0.018880293688506546,0.0,0.000226843091115312,0,26,2,0,0,0,0,0,0,1,0,0,0
5,143.8333333,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,3,2,1,2,2.0,0,0.010774028919761838,3.4826676047198317,0.0,1,25,2,0,0,0,0,0,1,0,0,0,0
1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,1,1,3,3,1.0,0,0.07518796992481203,0.0,0.002222222211111111,0,6,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,1,1,2,4,2.0,1,0.05338078291814946,0.0,0.000493827170617284,0,12,1,0,0,0,1,0,0,0,0,0,0
3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,1,1,3,10,2.0,1,0.018304123003706586,1.4319689650631855,0.00106292518707483,1,30,2,1,1,0,0,0,0,0,0,0,0
8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,4,2,1,2,1.0,0,0.0656185919298962,0.0,0.0,0,40,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,8,70.5,0.075,0.08,0.0,0.6,1,1,1,3,2.0,0,0.11188811188811189,0.0,0.006,0,8,1,0,0,0,0,0,0,1,0,0,0
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,2,10,2,1,2.0,0,0.05360865680638556,0.0,0.00042240586850321395,0,31,2,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,3,2,3,13,2.0,0,0.049681336882103744,0.0,0.001583044980046136,0,33,2,0,0,0,0,0,0,1,0,0,0
2,34.2,0,0.0,18,1567.846667,0.0,0.017894737,0.0,0.0,2,2,1,2,2.0,0,0.011473396590388396,0.0,0.0,0,20,1,1,0,0,0,0,0,0,1,0,0
2,76.6,0,0.0,33,1932.716667,0.0,0.025196078,0.0,0.0,2,2,4,13,2.0,0,0.017065581821351702,0.0,0.0,0,35,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,3,10.0,0.0,0.066666667,0.0,0.0,2,2,7,1,2.0,0,0.2727272727272727,0.0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,1,1,3,6,2.0,0,0.0506863780401847,0.0,0.000282271680375799,0,24,2,1,0,0,0,0,0,0,1,0,0
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,2,2,5,4,1.0,1,0.04706270899169692,4.0685822109986605,0.0,1,23,2,0,0,0,0,0,0,1,0,0,0
12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0.0,0.0,3,2,3,1,2.0,0,0.0450548337827085,0.0,0.00038052884264583596,0,107,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,2,2,3,1,2.0,0,0.08695652173913043,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,4,2,1,2,2.0,0,0.010401891252955082,0.0,0.00099173553553719,0,12,1,0,0,0,0,0,1,0,0,0,0
5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,2,7,7,4,2.0,1,0.01756311745334797,0.0,8.333333999999999e-05,0,29,2,0,0,0,0,0,0,1,0,0,0
1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,2,2,8,2,1.0,1,0.020256127472863504,0.0,0.0,0,26,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,20,1116.473333,0.033,0.027954545,0.0,0.0,3,2,6,1,2.0,0,0.017897518812648033,0.0,0.0009224999850000001,0,20,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,7,267.5,0.028571429,0.064285714,0.0,0.0,2,2,6,3,2.0,0,0.0260707635009311,0.0,0.0018367347132653058,0,7,1,1,1,0,0,0,0,0,0,0,0
1,5.0,0,0.0,43,1990.125,0.001162791,0.024031008,6.889766003,0.0,2,2,3,3,2.0,0,0.02159583150229142,2.0655664770035442,2.7943039823328002e-05,1,44,2,1,1,0,0,0,0,0,0,0,0
4,64.46428571,0,0.0,29,1414.589286,0.0,0.0125,21.05431578,0.0,2,2,1,2,2.0,0,0.020486168048039325,3.093508309724955,0.0,1,33,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,2,2,1,2,1.0,0,0.02737047898338221,3.4753593361683275,0.0,1,14,1,0,0,0,0,0,1,0,0,0,0
1,137.5,1,59.4,53,1844.65,0.022641509,0.049595687,0.0,0.0,4,2,1,3,2.0,0,0.028716170454853304,0.0,0.001122921193571683,0,55,3,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,2,19.0,0.0,0.05,0.0,0.4,2,2,8,2,2.0,0,0.1,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
2,144.0,0,0.0,25,1711.333333,0.0,0.008,0.0,0.0,2,2,1,1,2.0,0,0.014599961069612607,0.0,0.0,0,27,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,24.0,0.133333333,0.166666667,0.0,0.8,2,2,7,3,2.0,0,0.24,0.0,0.02222222221111111,0,6,1,0,0,0,0,0,0,1,0,0,0
10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0.0,0.0,2,2,1,2,2.0,0,0.017627766461301576,0.0,0.00010157712846476,0,135,3,1,1,0,0,0,0,0,0,0,0
3,21.0,0,0.0,17,256.95,0.0,0.02,0.0,0.0,2,4,1,8,1.0,1,0.06590424500872262,0.0,0.0,0,20,1,1,0,0,0,0,0,0,1,0,0
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,3,2,3,1,2.0,0,0.027151606996274547,0.0,6.5427001997245e-05,0,45,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,26,2021.4,0.007692308,0.030769231,0.0,0.0,3,3,1,4,2.0,0,0.012856012658227847,0.0,0.000236686401775148,0,26,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,2,12,8,3,2.0,0,0.16666666666666666,0.0,0.008888888911111111,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,2,2,1,2,2.0,0,0.004249635745507528,0.0,0.001875,0,8,1,0,0,0,0,1,0,0,0,0,0
1,202.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,2,2,8,6,1.0,0,0.2222222222222222,0.0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,63,1779.163333,0.003278689,0.020243418,0.0,0.0,2,2,1,1,2.0,0,0.03539001103557726,0.0,6.6371871919002e-05,0,63,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,5,156.0,0.06,0.1,0.0,0.0,1,1,1,4,2.0,1,0.03184713375796178,0.0,0.006,0,5,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,1054.3,0.066666667,0.1,0.0,0.0,2,12,6,3,2.0,0,0.005685587036861556,0.0,0.006666666700000001,0,6,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,3,20.2,0.0,0.066666667,0.0,0.0,2,2,2,1,2.0,0,0.14150943396226415,0.0,0.0,0,3,0,0,0,0,1,0,0,0,0,0,0
2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0.0,0.0,3,2,3,6,2.0,1,0.023242300987797792,0.0,0.0006763787633714881,0,34,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,24,806.125,0.0,0.016666667,0.0,0.0,1,1,6,3,2.0,0,0.029735171132104693,0.0,0.0,0,24,2,1,0,0,0,0,0,0,1,0,0
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,1,1,3,2,2.0,1,0.02471635045372825,0.0,0.0,0,17,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,3,2,3,13,2.0,0,0.01699974703101437,0.0,0.0,0,20,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,3,2,6,3,2.0,1,0.023529411764705882,0.0,0.02500000005,0,2,0,1,0,0,0,0,0,0,1,0,0
3,30.0,1,0.0,3,14.0,0.0,0.028571429,0.0,0.0,2,4,4,2,2.0,0,0.2,0.0,0.0,0,7,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,2,5,7,1,2.0,0,0.0341705929833296,0.0,4.5221899403952003e-05,0,140,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,7,284.5,0.0,0.028571429,128.4686939,0.0,2,2,4,10,2.0,0,0.024518388791593695,4.863439105968385,0.0,1,7,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,2,2,5,13,2.0,0,0.01838235294117647,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,2,2,3,4,2.0,0,0.04683831803740994,0.6196951618371086,0.0,1,91,3,0,0,0,0,0,0,0,0,0,0
1,146.0,0,0.0,7,221.4,0.025,0.0225,0.0,0.0,1,1,4,3,2.0,0,0.03147482014388489,0.0,0.0005625,0,8,1,1,0,0,0,0,0,0,1,0,0
1,15.2,0,0.0,81,4536.308139,0.032304527,0.054759418,0.0,0.0,3,2,1,1,2.0,0,0.017851994512731506,0.0,0.0017689770972852859,0,82,3,0,0,0,1,0,0,0,0,0,0
1,16.2,0,0.0,42,1369.7,0.0,0.01969697,11.33037122,0.0,2,5,3,3,2.0,0,0.03064127817903261,2.512065423779006,0.0,1,43,2,0,0,0,1,0,0,0,0,0,0
8,296.86,8,179.5,157,16093.30941,0.007903295,0.027247449,2.051882078,0.0,2,2,1,5,2.0,1,0.009755000727303651,1.1157584750610798,0.00021534462744445497,1,173,3,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,6,75.2,0.033333333,0.05,0.0,0.0,3,2,2,3,2.0,0,0.07874015748031496,0.0,0.00166666665,0,6,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,12,197.5,0.0,0.008333333,0.0,0.0,2,5,7,1,2.0,0,0.060453400503778336,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,2,2,8,4,1.0,1,0.0542931831946806,0.0,0.0,0,23,2,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.2,2,2,3,13,2.0,0,0.5714285714285714,0.0,0.015,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,18,4293.4,0.041176471,0.064705882,0.0,0.0,2,2,3,1,2.0,0,0.00419150521609538,0.0,0.0026643598737024223,0,18,1,1,0,0,0,0,0,0,1,0,0
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,2,5,1,2,2.0,1,0.049689440993788817,0.0,0.0,0,22,2,0,0,0,0,0,0,1,0,0,0
5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,4,1,1,8,1.0,1,0.3076923076923077,0.0,0.0,0,9,1,0,0,0,0,0,1,0,0,0,0
0,0.0,2,75.0,14,442.3333333,0.0,0.034375,0.0,0.8,1,1,3,3,2.0,0,0.03157894737079541,0.0,0.0,0,16,1,0,0,1,0,0,0,0,0,0,0
3,123.5,1,0.0,22,759.5833333,0.0,0.0096,46.6785275,0.0,1,1,3,2,2.0,0,0.02892516708793361,3.864481139310407,0.0,1,26,2,1,0,0,0,0,0,0,1,0,0
2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,2,2,4,2,2.0,1,0.023756495916852263,0.0,0.00014403293374485598,0,18,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,13,751.5416667,0.033846154,0.06025641,0.0,0.0,1,1,7,2,2.0,0,0.017274790985337476,0.0,0.00203944773234714,0,13,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,2,2,7,1,2.0,0,0.25,0.0,0.0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,2,2,3,2,1.0,0,0.03319502074688797,4.090804971923568,0.0,1,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,2,2,4,4,2.0,0,0.036036036036036036,0.0,0.0,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,2,2,7,3,2.0,0,0.029855387962689762,0.0,0.0,0,16,1,0,0,0,0,0,0,1,0,0,0
4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,2,2,4,2,1.0,1,0.04234972677595628,0.0,0.0,0,35,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,2,2,7,2,2.0,1,0.030726256983240222,0.0,0.0006611570115702479,0,11,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,2,2,1,2,2.0,0,0.029304029304029304,0.0,0.0,0,4,0,0,0,1,0,0,0,0,0,0,0
6,90.1,0,0.0,35,643.05,0.0,0.015789474,0.0,0.0,1,1,3,4,2.0,1,0.05434360686282121,0.0,0.0,0,41,2,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,4,536.5,0.0,0.05,0.0,0.0,2,2,9,2,2.0,0,0.0074418604651162795,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
6,87.33333333,0,0.0,62,1470.853037,0.0,0.009683372,0.0,0.0,2,4,6,3,2.0,1,0.0421237708123165,0.0,0.0,0,68,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,11,577.0,0.018181818,0.027272727,0.0,0.2,2,2,3,1,2.0,0,0.01903114186851211,0.0,0.000495867758677686,0,11,1,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,2,2,9,2,1.0,1,0.06373937677053824,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0,1
7,134.625,0,0.0,14,1010.375,0.011764706,0.058823529,0.0,0.0,2,2,1,1,2.0,0,0.013842541095043875,0.0,0.000692041524567474,0,21,2,1,0,0,0,0,0,0,1,0,0
9,444.2847222,0,0.0,534,18504.12621,0.010856514,0.023309001,2.54795624,0.0,2,2,3,2,2.0,1,0.028856868844884254,1.2663717306621403,0.000253054495682514,1,543,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,1,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,66.9,0.0,0.02,0.0,0.0,3,2,1,2,1.0,0,0.08836524300441825,0.0,0.0,0,6,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,2,2,1,2,2.0,0,0.014692935148387492,0.0,0.000125481057702624,0,35,2,1,0,0,0,0,0,0,1,0,0
3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,0.0,2,2,1,2,2.0,0,0.02628085099242682,3.696156973861033,2.0389697198676e-05,1,192,3,1,0,0,0,0,0,0,1,0,0
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,2,2,3,3,2.0,0,0.04637277137411917,3.9077753729968587,0.000598290594017094,1,42,2,0,0,0,1,0,0,0,0,0,0
3,79.0,0,0.0,38,1272.916667,0.004878049,0.020139373,9.401136585,0.0,2,4,2,2,2.0,0,0.029829266689388564,2.3419150871951664,9.824084832327699e-05,1,41,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,31,688.1666667,0.0,0.019354839,0.0,0.0,4,1,1,3,2.0,0,0.04498186215018226,0.0,0.0,0,31,2,0,0,0,0,0,1,0,0,0,0
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,1,2,1,10,2.0,1,0.02571114163834953,2.4454652252797597,3.3553482958064e-05,1,75,3,1,0,0,0,0,0,0,1,0,0
7,110.25,0,0.0,20,266.5833333,0.011111111,0.039753086,0.0,0.0,2,2,1,2,2.0,0,0.07474307070379858,0.0,0.000441700951138546,0,27,2,0,0,0,0,0,1,0,0,0,0
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,2,2,3,13,2.0,0,0.05084538103406028,0.0,0.001879724095275888,0,84,3,0,0,0,0,0,0,0,0,1,0
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,1,1,1,2,2.0,0,0.03801007209837022,0.0,0.00020851295796640398,0,32,2,1,0,0,0,0,0,0,1,0,0
2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,1,1,8,2,1.0,0,0.0340632603406326,0.0,0.0,0,9,1,0,0,0,0,0,0,1,0,0,0
4,250.8571429,1,37.5,71,1145.571429,0.0,0.004054054,80.58733784,0.0,2,4,1,1,2.0,0,0.06192374779644016,4.401674076399992,0.0,1,76,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,23,501.6666667,0.008695652,0.01884058,0.0,0.6,1,1,4,2,2.0,0,0.04575596816672706,0.0,0.00016383112715816,0,23,2,0,0,1,0,0,0,0,0,0,0
5,238.375,0,0.0,24,2174.375,0.008928571,0.017460317,27.07791667,0.0,3,2,3,1,2.0,0,0.011032580589553526,3.3349833837413807,0.000155895680017007,1,29,2,0,0,0,0,0,1,0,0,0,0
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0.0,2,2,2,13,2.0,0,0.005583690714231365,2.8427753251957277,9.4169252579976e-05,1,88,3,0,0,0,0,0,0,1,0,0,0
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,2,7,1,6,2.0,0,0.017124578548134532,1.847651165499584,8.127661606941801e-05,1,99,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,2,2,6,11,2.0,0,0.09056484695773319,0.0,0.000141354374884944,0,41,2,1,0,0,0,0,0,0,1,0,0
3,738.4,0,0.0,14,698.5833333,0.007692308,0.021153846,0.0,0.0,3,2,8,2,2.0,0,0.020011911853246547,0.0,0.000162721898816568,0,17,1,0,0,0,0,0,0,1,0,0,0
7,97.33333333,2,447.5,16,967.625,0.0,0.012727273,0.0,0.0,1,1,8,2,2.0,0,0.016518260420699444,0.0,0.0,0,25,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,2,2,7,2,2.0,0,0.05825876465340255,0.0,0.00027600000000000004,0,51,3,1,0,0,0,0,0,0,1,0,0
1,4.0,0,0.0,13,2123.5,0.015384615,0.030769231,42.74590431,0.0,2,2,1,3,2.0,0,0.006119086843963286,3.778397992649965,0.00047337277278106506,1,14,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,9,668.0,0.0,0.022222222,0.0,0.0,2,4,9,6,2.0,0,0.013452914798206279,0.0,0.0,0,9,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,2,2,7,14,2.0,0,0.059113300492610835,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,2,2,1,2,1.0,0,0.03440551921994106,3.5637218430279627,9.2517010340136e-05,1,38,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,3,2,4,2,2.0,1,0.0639975241661811,2.2531029209023528,4.9084773747315e-05,1,93,3,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,3,2,1,2,2.0,0,0.026448488903375787,0.0,0.0017268645887919601,0,33,2,1,1,0,0,0,0,0,0,0,0
2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,2,2,8,4,2.0,0,0.016722408026755852,0.0,0.0,0,7,1,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,1,1,1,3,2.0,1,0.15254237288135594,0.0,0.02765432110123457,0,9,1,0,0,0,0,0,0,1,0,0,0
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,2,2,1,4,1.0,0,0.013149604138522968,3.4524122416571426,0.0,1,18,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,9,269.75,0.022222222,0.048148148,0.0,0.0,3,2,5,6,2.0,0,0.0332409972299169,0.0,0.0010699588337448561,0,9,1,1,1,0,0,0,0,0,0,0,0
2,30.0,2,33.0,162,3753.19449,0.0,0.003477932,77.10821943,0.0,2,2,1,8,1.0,0,0.04315173346280203,4.358095293689612,0.0,1,166,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,18,432.7666667,0.0,0.027777778,0.0,0.0,3,2,1,2,2.0,0,0.04149696457069877,0.0,0.0,0,18,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,9,125.0,0.0,0.022222222,0.0,0.0,2,2,3,1,2.0,0,0.07142857142857142,0.0,0.0,0,9,1,0,0,0,0,0,1,0,0,0,0
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,2,2,3,2,2.0,1,0.029266638277986024,0.0,4.4514872732759996e-05,0,99,3,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,1,1,1,1,1.0,0,0.029207740051113547,0.0,0.00375,0,8,1,0,0,0,0,0,0,0,0,1,0
1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,2,2,1,4,2.0,0,0.009864364981504316,2.457635597000928,0.0,1,9,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,2,2,1,1,2.0,0,0.06296397061191931,0.0,0.0,0,27,2,1,0,0,0,0,0,0,1,0,0
1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,2,2,1,2,1.0,0,0.053691275167785234,0.0,0.0,0,5,0,1,0,0,0,0,0,0,1,0,0
7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,2,2,1,2,1.0,0,0.08763693270236808,0.0,0.0,0,29,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,4.0,0.125,0.175,0.0,0.8,3,2,4,13,2.0,0,0.8,0.0,0.021875,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,0.0,3,3,3,2,1.0,0,0.027682938083516948,0.0,0.0,0,26,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,12,335.0,0.018181818,0.045454545,0.0,0.0,1,1,8,10,2.0,0,0.03571428571428571,0.0,0.0008264462644628099,0,12,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,13,0.0,0.2,0.2,0.0,0.8,3,2,2,6,2.0,0,13.0,0.0,0.04000000000000001,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,13.0,27,1620.024762,0.05,0.085714286,0.0,0.0,5,11,4,1,2.0,0,0.01665613051258251,0.0,0.0042857143,0,28,2,0,0,0,0,0,0,0,0,0,1
2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,3,2,8,3,2.0,1,0.03620874851125277,0.0,5.0282052e-05,0,23,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,19,370.3809524,0.0,0.007894737,0.0,0.0,1,1,1,2,2.0,0,0.05116040517752735,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
6,595.1,3,1439.0,19,1119.716667,0.0,0.016666667,0.0,0.0,1,1,8,2,2.0,0,0.01695343752748883,0.0,0.0,0,28,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,28.0,0.05,0.075,0.0,0.0,2,2,3,3,2.0,0,0.13793103448275862,0.0,0.00375,0,4,0,1,0,0,0,0,0,0,1,0,0
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,3,2,1,9,2.0,0,0.04157218442932728,0.0,0.0,0,14,1,0,0,0,0,0,1,0,0,0,0
10,614.1666667,0,0.0,47,3608.9,0.0,0.019871795,7.256219133,0.0,2,2,3,1,2.0,0,0.013019751239646528,2.1109667506592538,0.0,1,57,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,10,273.75,0.02,0.053333333,0.0,0.0,1,1,2,8,2.0,0,0.036396724294813464,0.0,0.00106666666,0,10,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,44,441.7916667,0.004545455,0.018181818,0.0,0.0,4,2,1,3,2.0,0,0.09936953043384816,0.0,8.264463553719e-05,0,44,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,21,1088.866667,0.0,0.010526316,16.1585582,0.0,3,2,1,2,2.0,1,0.019268412032276604,2.842497069550835,0.0,1,21,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,36,756.0416667,0.005555556,0.008950617,0.0,0.0,2,5,1,10,2.0,0,0.04755352523319705,0.0,4.972565397805199e-05,0,36,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,14,121.0,0.092857143,0.116666667,0.0,0.4,3,2,3,13,2.0,0,0.11475409836065574,0.0,0.010833333380952381,0,14,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,3,2,3,18,2.0,1,0.0,0.0,0.04000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0
